"test_id","price"
64164,18.5704040550099
64165,37.7527471938365
64166,17.806596396013
64167,22.223822691639
64168,22.1699759524548
64169,12.8952906536918
64170,17.629004260969
64171,17.806596396013
64172,22.4889271219437
64173,18.8579310817435
64174,27.0792392011901
64175,19.4004087630752
64176,22.0853753273163
64177,21.6767767192368
64178,12.1319407772381
64179,13.7491677603362
64180,12.6718314658449
64181,22.1989903936145
64182,16.440631798467
64183,17.3814863945516
64184,22.808382953427
64185,24.473181213887
64186,15.4050219511706
64187,38.6967535996239
64188,122.953213823655
64189,17.20531507213
64190,10.1594470820777
64191,29.273298245012
64192,27.6954330050752
64193,17.806596396013
64194,13.9650973184836
64195,19.0722135998598
64196,37.6530985285051
64197,17.806596396013
64198,17.8262194625302
64199,18.8184597099961
64200,17.1604394718136
64201,19.7558678154213
64202,17.47504966252
64203,26.5167302406606
64204,18.1588314231612
64205,11.8534121152125
64206,12.8952906536918
64207,12.1977051664654
64208,13.0181099902719
64209,43.2197645971797
64210,32.1560478614386
64211,19.8168824627478
64212,23.2335635276523
64213,10.7515101602012
64214,22.8767865207643
64215,10.151482599113
64216,20.3806048053655
64217,23.298394491873
64218,18.3953047277488
64219,13.3773068342761
64220,22.5089502471033
64221,26.5167302406606
64222,12.3689413774016
64223,25.0795567946096
64224,13.3215803527478
64225,17.1604394718136
64226,16.8866710605575
64227,25.4307946562083
64228,24.989769492811
64229,34.5757990601965
64230,19.61779260282
64231,17.1700854837926
64232,16.9001701254153
64233,10.4453591545588
64234,16.2633738202231
64235,12.3689413774016
64236,13.9450492923133
64237,14.2717642464773
64238,15.2843418709734
64239,17.1045218194759
64240,22.1989903936145
64241,23.5066037177102
64242,23.1797588763675
64243,22.0651056736583
64244,15.2301726599339
64245,18.0674624396026
64246,14.0214459263733
64247,14.6875654865328
64248,16.6193708395422
64249,26.1160814956345
64250,18.5936773450656
64251,13.5783885003951
64252,35.2257553541082
64253,30.9361792110013
64254,21.4153169268395
64255,22.6328757582737
64256,19.8220572080422
64257,13.9450492923133
64258,12.3689413774016
64259,17.9122987931576
64260,18.6307118454741
64261,11.5996356602905
64262,27.4144991986468
64263,39.8102286108014
64264,15.5415980096706
64265,24.5760500415939
64266,12.8860434501704
64267,26.3633536460338
64268,21.6287314039614
64269,12.9571571735732
64270,21.5300739969449
64271,22.0398338763502
64272,19.825398543919
64273,18.2121373408505
64274,12.7765129088425
64275,18.8419216695048
64276,22.9673909155037
64277,15.5529709519721
64278,16.7452964069868
64279,23.0974669896718
64280,21.6657516290472
64281,14.0149131678408
64282,15.9967118488465
64283,16.0879407869458
64284,28.7639453604733
64285,18.6821812055868
64286,13.9450492923133
64287,12.8952906536918
64288,11.4339440344856
64289,25.0876209093466
64290,20.9804078216214
64291,14.2717642464773
64292,15.490338297825
64293,26.7783369074312
64294,61.1924032424479
64295,16.6584105805381
64296,14.9335453759898
64297,9.34792933685176
64298,21.5300739969449
64299,37.9264036098039
64300,11.3364187328414
64301,18.8184597099961
64302,17.3814863945516
64303,25.7611475015387
64304,17.3274800808567
64305,14.2200313890392
64306,18.3971863681856
64307,14.6646762327035
64308,17.7279435920151
64309,22.030484279932
64310,18.1588314231612
64311,23.1452408373833
64312,20.4204093308437
64313,19.1692497709214
64314,29.8228382065623
64315,19.7390730878948
64316,12.6718314658449
64317,20.0529009974317
64318,15.7675946597196
64319,23.5025016982251
64320,10.151482599113
64321,56.5888544405077
64322,21.6767767192368
64323,20.2089021204862
64324,13.1377717608616
64325,17.4951872956556
64326,21.0595604984177
64327,17.0550951661223
64328,18.3953047277488
64329,21.8656110690585
64330,19.4004087630752
64331,14.7335486732451
64332,22.0898026591316
64333,19.4004087630752
64334,9.99649486262371
64335,22.1014880404218
64336,25.7611475015387
64337,14.2802898848783
64338,14.7335486732451
64339,26.3633536460338
64340,15.3471383113041
64341,31.1592740898393
64342,18.8295246217826
64343,15.2082882608124
64344,21.5585750718527
64345,33.855648573838
64346,22.2914854702027
64347,23.4838373147361
64348,17.2418745984205
64349,46.6198787261135
64350,20.8494312191885
64351,19.297730132826
64352,12.853568059973
64353,14.7902285583222
64354,18.0769744598678
64355,23.5861039237577
64356,15.4265512624382
64357,25.0349294424377
64358,14.0037195298441
64359,18.4849793806028
64360,19.9720374031187
64361,22.0398338763502
64362,36.095370208635
64363,37.9264036098039
64364,62.896023303716
64365,14.7794525443413
64366,17.5238918697442
64367,21.9862773625311
64368,47.5089402467792
64369,24.5760500415939
64370,22.8506665916052
64371,38.6929401081431
64372,43.9522355798419
64373,18.2121373408505
64374,21.0491153540873
64375,24.7331222534456
64376,20.5693013273558
64377,16.1910024700862
64378,13.6899219079141
64379,13.5043533846769
64380,15.2307034357684
64381,12.3289836564245
64382,26.9368551270996
64383,12.7188557419802
64384,20.3908303611887
64385,12.8060821221249
64386,36.4072933613529
64387,21.9862773625311
64388,12.8144342973759
64389,64.5536474533377
64390,10.6883852288008
64391,18.6236122936498
64392,28.1753276910278
64393,17.6925854746185
64394,18.6773170018148
64395,16.8766711578625
64396,30.5389898967489
64397,28.0788265233989
64398,18.8579310817435
64399,12.8952906536918
64400,19.8320181183326
64401,12.3289836564245
64402,15.7638465919387
64403,16.7015320304703
64404,21.2657538880667
64405,31.1592740898393
64406,13.2718776078615
64407,18.6691127324263
64408,11.2106458057619
64409,16.0385356490147
64410,19.7673942752795
64411,19.5867817332989
64412,33.817057649016
64413,12.345071875567
64414,29.6978603702484
64415,21.9862773625311
64416,18.2733738801811
64417,12.4683440235681
64418,18.6773170018148
64419,22.2944823495073
64420,18.8756087063505
64421,14.2332096670256
64422,14.7335486732451
64423,15.9831278608579
64424,19.1341067473563
64425,28.7026658507379
64426,22.1663669002868
64427,12.8952906536918
64428,23.1689766251954
64429,26.9377142195623
64430,14.9561315708484
64431,16.4121270542527
64432,20.9987082287785
64433,14.6875654865328
64434,24.6167862710845
64435,13.9450492923133
64436,22.8767865207643
64437,16.440631798467
64438,48.0272071867961
64439,20.5795079267044
64440,15.4050219511706
64441,24.7561614014002
64442,11.9797329675138
64443,25.4383748946882
64444,21.5029723167679
64445,28.2264644058461
64446,13.2718776078615
64447,20.0924280679235
64448,16.8299854809167
64449,11.0781411785636
64450,12.2349071526561
64451,19.4004087630752
64452,12.4619518260128
64453,15.6756147999104
64454,22.9673909155037
64455,19.7539116716961
64456,22.7959780304497
64457,13.6404038208681
64458,20.9804078216214
64459,15.1147757372943
64460,19.3088338023732
64461,14.8391464710397
64462,25.7107914429902
64463,28.0023533764803
64464,12.8952906536918
64465,61.3382718455914
64466,17.8568729273257
64467,19.4004087630752
64468,19.7673942752795
64469,46.6198787261135
64470,19.6664085917727
64471,10.3067570605981
64472,14.6875654865328
64473,22.0398338763502
64474,16.5251449666617
64475,18.3953047277488
64476,22.7167524306013
64477,17.8576679980361
64478,30.9095967024246
64479,16.5339611730237
64480,56.4354844122569
64481,12.9571571735732
64482,14.5796299632655
64483,17.6277166740022
64484,25.7611475015387
64485,13.9650973184836
64486,16.4254397512434
64487,11.2899226647486
64488,20.3464604506761
64489,19.8220572080422
64490,25.7611475015387
64491,86.5514991225087
64492,14.0639599222449
64493,15.9831278608579
64494,19.6906434559017
64495,17.7568837222762
64496,15.903737517179
64497,12.1108047146542
64498,30.2006904764921
64499,20.8838003913386
64500,14.6875654865328
64501,17.806596396013
64502,22.4889271219437
64503,19.7673942752795
64504,15.1150126431652
64505,14.7902285583222
64506,19.8320181183326
64507,31.1592740898393
64508,29.8228382065623
64509,49.8334036123292
64510,22.8845394888239
64511,14.4967314710593
64512,30.5993795427457
64513,12.8564046092432
64514,28.7026658507379
64515,16.8866710605575
64516,21.5300739969449
64517,25.4859347256517
64518,78.3221827960993
64519,18.74631482742
64520,18.448466618347
64521,15.0204878638444
64522,13.2718776078615
64523,31.9722511997637
64524,13.146349704224
64525,23.6852473294347
64526,12.5758809928905
64527,11.5175172764646
64528,12.9571571735732
64529,18.1577379769038
64530,22.5148007614152
64531,24.9203197172539
64532,12.8952906536918
64533,16.3416126579957
64534,20.8933973997996
64535,18.6994362545857
64536,21.0491153540873
64537,12.8860434501704
64538,17.2418745984205
64539,24.7972721122417
64540,13.5230643311341
64541,17.3291783472857
64542,18.3058267741135
64543,21.5029402858479
64544,18.123955622961
64545,17.3814863945516
64546,17.9122987931576
64547,13.6466274199535
64548,21.1207700662017
64549,13.0181099902719
64550,17.2418745984205
64551,25.7611475015387
64552,17.7653382464723
64553,21.8372783066435
64554,24.9953222691903
64555,21.6068074636889
64556,21.7679668299884
64557,17.853836707473
64558,19.4693456649975
64559,30.13636426999
64560,47.3743125067111
64561,21.2870086291258
64562,26.9368551270996
64563,23.4732680420039
64564,30.7098600660242
64565,12.8952906536918
64566,13.7605434931742
64567,22.2563343571318
64568,23.4732680420039
64569,12.3689413774016
64570,17.9519701495579
64571,14.5902106482447
64572,32.682814201658
64573,20.3908303611887
64574,14.496393058559
64575,18.4749263085156
64576,36.300567834373
64577,14.7797443436604
64578,15.0908906279212
64579,14.5690174753687
64580,20.3675515378267
64581,23.2022426795345
64582,14.4752391503135
64583,13.6271957399645
64584,14.7335486732451
64585,15.6779615535618
64586,41.8649551319947
64587,13.882660517244
64588,18.2114913275451
64589,16.4034451163931
64590,12.8060821221249
64591,15.4187410593546
64592,14.5251401907288
64593,12.4533219451358
64594,17.806596396013
64595,18.6920917421409
64596,31.6327433186225
64597,14.2200313890392
64598,13.7316496543608
64599,28.2136759538898
64600,19.7885916689848
64601,17.4501946123694
64602,21.5029723167679
64603,27.700975172405
64604,16.1656938788577
64605,24.9831681881487
64606,30.5389898967489
64607,22.9017234629801
64608,30.13636426999
64609,21.5029723167679
64610,12.1977051664654
64611,27.2298373118401
64612,12.2475473554483
64613,21.6075470828332
64614,22.7266903133348
64615,21.5300739969449
64616,17.3291783472857
64617,31.8772858103152
64618,18.2733738801811
64619,18.1887138905554
64620,22.2914854702027
64621,12.8960961076416
64622,12.172324773235
64623,20.6748656181685
64624,20.0228752753446
64625,17.0550951661223
64626,12.2293297241772
64627,20.8767434743211
64628,21.0491153540873
64629,12.3689413774016
64630,15.1459564760335
64631,30.5993795427457
64632,12.8952906536918
64633,15.4131568992249
64634,12.8952906536918
64635,30.7098600660242
64636,23.5066037177102
64637,12.6718314658449
64638,15.4200295515289
64639,18.9009479768889
64640,19.8745480818378
64641,24.2500712314898
64642,11.0705199185421
64643,17.6277166740022
64644,18.8184597099961
64645,11.7685571898415
64646,25.0347563633628
64647,39.8468088989901
64648,13.6899219079141
64649,18.4205575039253
64650,16.0385356490147
64651,18.6691127324263
64652,16.3416126579957
64653,30.1217615488294
64654,22.3660726294507
64655,21.2077587647951
64656,23.2942816792136
64657,24.1426508495119
64658,12.8952906536918
64659,22.2568434052737
64660,12.7765129088425
64661,14.0214459263733
64662,13.799784282635
64663,12.3689413774016
64664,15.0515581289149
64665,18.7474496722776
64666,8.48105733421176
64667,24.5810307551641
64668,19.2134163587501
64669,12.5338091681761
64670,20.669191171832
64671,24.5483891903396
64672,22.9673909155037
64673,21.5798978868064
64674,30.6110750354048
64675,31.1592740898393
64676,15.9831278608579
64677,13.7291426417925
64678,21.3350309969446
64679,14.0895200767817
64680,38.8890255846683
64681,17.8908002096992
64682,14.2332096670256
64683,18.4485601402933
64684,20.1717223169898
64685,18.8419216695048
64686,20.5556076133289
64687,13.7291426417925
64688,12.9488394173345
64689,12.8952906536918
64690,18.8045042226483
64691,12.9789160181902
64692,12.4619518260128
64693,24.8337739961849
64694,26.3909811781085
64695,18.9496136579455
64696,22.1989903936145
64697,11.5671981410306
64698,10.6436728277935
64699,22.0206915453943
64700,74.8767369646621
64701,18.928953956848
64702,17.806596396013
64703,51.7442809411289
64704,19.6331887146402
64705,18.6821812055868
64706,14.0895200767817
64707,24.7561614014002
64708,15.0089875341435
64709,13.7316496543608
64710,22.8767865207643
64711,23.4563908756316
64712,18.1123511359246
64713,30.1045706811416
64714,15.9831278608579
64715,19.3088338023732
64716,23.9611718022518
64717,21.5300739969449
64718,23.4563908756316
64719,21.2657538880667
64720,14.8891394057855
64721,13.1577677815024
64722,14.4967314710593
64723,25.7611475015387
64724,14.2200313890392
64725,27.0586444818854
64726,14.5986582530538
64727,19.9166980522358
64728,18.6821812055868
64729,15.0522850958421
64730,31.935096482648
64731,186.966207238246
64732,18.3953047277488
64733,23.8082370567843
64734,13.0908052531198
64735,14.8528344498441
64736,22.1699759524548
64737,19.1243994231109
64738,14.2717642464773
64739,24.7331222534456
64740,14.0895200767817
64741,17.597353423531
64742,17.3796753073114
64743,14.8486966363528
64744,20.0274820316963
64745,14.0943814900272
64746,16.0225789818466
64747,17.5697922840289
64748,14.2409620947247
64749,19.0076621266523
64750,19.6441719179472
64751,12.9571571735732
64752,31.1592740898393
64753,11.9797329675138
64754,13.4277184896553
64755,12.8952906536918
64756,19.8320181183326
64757,13.9032933670094
64758,12.6413245536604
64759,21.1076726637558
64760,26.3633536460338
64761,13.7491677603362
64762,16.3416126579957
64763,16.2162250803593
64764,20.8767434743211
64765,12.5758809928905
64766,23.8555428082168
64767,21.6068074636889
64768,24.7331222534456
64769,18.8295246217826
64770,15.0522850958421
64771,14.2717642464773
64772,11.4339440344856
64773,34.4132384189312
64774,17.3291783472857
64775,17.8672307337961
64776,19.0543119229774
64777,15.3471383113041
64778,23.9611718022518
64779,26.5396713898933
64780,43.1908470673555
64781,12.853568059973
64782,21.2918156105208
64783,22.8767865207643
64784,16.4121270542527
64785,23.0174234508331
64786,21.4132166726792
64787,34.4132384189312
64788,20.4411969218869
64789,12.8952906536918
64790,8.55196888374021
64791,20.0630044847033
64792,18.6236122936498
64793,37.9845455912627
64794,26.0711637165321
64795,25.7413778177523
64796,25.7611475015387
64797,42.926064450395
64798,23.9611718022518
64799,18.8377421056551
64800,12.4533219451358
64801,16.1910024700862
64802,35.6390378916756
64803,12.7263494987298
64804,12.6413245536604
64805,21.8096532496049
64806,31.8216204264099
64807,23.5522054609766
64808,16.2162250803593
64809,12.6413245536604
64810,31.3030049099371
64811,16.8453714084263
64812,16.1076707783816
64813,15.5529709519721
64814,14.7335486732451
64815,18.8579310817435
64816,32.5332529089824
64817,19.4810484802431
64818,20.0228752753446
64819,16.625366403645
64820,12.8952906536918
64821,22.0783058989124
64822,14.4476524261881
64823,18.5521340484666
64824,12.7263494987298
64825,14.8201122219372
64826,43.7998356212837
64827,32.682814201658
64828,19.2063287791022
64829,27.0557387479252
64830,20.2705149139649
64831,15.9831278608579
64832,24.1786249385801
64833,15.7709120546914
64834,27.0977952339994
64835,13.1093199305293
64836,14.6763243277854
64837,18.116133775526
64838,15.9831278608579
64839,18.123955622961
64840,24.2704941302081
64841,15.0522850958421
64842,15.8510309185236
64843,14.5711797911774
64844,18.1588314231612
64845,17.2155919466169
64846,38.9533597863858
64847,23.6080676601561
64848,17.6667435402116
64849,18.7236077275992
64850,21.239464370671
64851,21.6075470828332
64852,16.2890324962511
64853,24.467008982972
64854,15.0908906279212
64855,14.0943814900272
64856,13.2145208746327
64857,19.4004087630752
64858,17.4709596247896
64859,20.5625059788534
64860,15.0424610073919
64861,22.5497725800696
64862,25.2360789833579
64863,13.083567666855
64864,14.7902285583222
64865,22.8767865207643
64866,20.4888816924352
64867,17.9122987931576
64868,22.0700851464625
64869,16.3710593107073
64870,17.6868500352846
64871,13.2145208746327
64872,14.2706756283578
64873,27.5796251028541
64874,19.6247827709598
64875,38.9895529941204
64876,13.2718776078615
64877,21.1537599571718
64878,18.0066412397241
64879,26.8022650214543
64880,46.9751151549727
64881,21.6767767192368
64882,12.8952906536918
64883,42.8870421817832
64884,24.9029614289907
64885,17.4007274821707
64886,23.941813475832
64887,14.7043586696445
64888,19.4004087630752
64889,28.2264644058461
64890,15.7737691446239
64891,29.2269474910322
64892,17.7326327948583
64893,23.2151365151862
64894,15.3504358662509
64895,23.6409498466235
64896,19.8168824627478
64897,22.3992312103446
64898,23.3445709551336
64899,11.9797329675138
64900,17.6925854746185
64901,17.6138825585665
64902,19.3766372420132
64903,9.92053314978596
64904,16.5339611730237
64905,39.9495766921215
64906,21.4153169268395
64907,18.16044458015
64908,27.3064743663772
64909,22.118429018968
64910,12.9571571735732
64911,12.1319407772381
64912,26.9377142195623
64913,13.7491677603362
64914,28.9639215858465
64915,15.3247736590163
64916,20.8767434743211
64917,27.4640133908167
64918,35.2808128514045
64919,12.5946154067792
64920,19.9720374031187
64921,28.9639215858465
64922,19.6247827709598
64923,21.0193106409043
64924,10.151482599113
64925,21.2692610197636
64926,19.8824627011589
64927,17.7350663494804
64928,17.9951081161731
64929,26.5226946167497
64930,18.4205575039253
64931,18.1588314231612
64932,19.7885916689848
64933,14.7304369752527
64934,15.7944024182188
64935,15.1459564760335
64936,22.7323085143522
64937,14.2717642464773
64938,17.9122987931576
64939,16.7724651543992
64940,25.8542465537417
64941,16.3734181594212
64942,16.2628140113097
64943,30.6947581135636
64944,16.7452964069868
64945,21.6238766451675
64946,14.4967314710593
64947,10.8590403063119
64948,20.9804078216214
64949,22.1120151055325
64950,19.0983462897171
64951,19.9447046176933
64952,24.9953222691903
64953,32.7081901437013
64954,14.8985735070922
64955,41.1429186082162
64956,31.6932458904867
64957,34.3121975352186
64958,17.1497924135707
64959,13.7316496543608
64960,19.7539116716961
64961,18.7965884716113
64962,38.8433927952147
64963,13.0001464206388
64964,11.9797329675138
64965,12.8952906536918
64966,42.4280022833655
64967,91.4751332105438
64968,10.442322879321
64969,14.5498827301624
64970,19.3328283800606
64971,28.3071403341521
64972,20.3806048053655
64973,17.4699202407848
64974,16.1899701438832
64975,17.5508185701289
64976,36.9088691755285
64977,25.7413778177523
64978,26.8066934808237
64979,12.8952906536918
64980,21.8730161061652
64981,19.7497020231183
64982,14.5851899243651
64983,13.4651768687821
64984,21.7679668299884
64985,22.3632965504547
64986,23.3633045265337
64987,19.3088338023732
64988,44.5984739814066
64989,18.5521340484666
64990,22.2563343571318
64991,17.3274800808567
64992,8.67018886144569
64993,13.9650973184836
64994,13.9098577460401
64995,24.5483891903396
64996,17.2497669454868
64997,18.7335746760225
64998,11.0370096635369
64999,18.3953047277488
65000,16.1603586520896
65001,30.6947581135636
65002,19.7497020231183
65003,25.7611475015387
65004,19.4074915828603
65005,337.04009005642
65006,19.064917487603
65007,14.7335486732451
65008,14.0214459263733
65009,20.5128326746907
65010,15.7462716576837
65011,17.3814863945516
65012,22.2944823495073
65013,14.8985735070922
65014,35.7440961046311
65015,13.7291426417925
65016,21.7409140733887
65017,16.6584105805381
65018,32.2479015020163
65019,17.6868500352846
65020,15.808650171581
65021,21.8231930103627
65022,32.2547547257882
65023,41.1982494025364
65024,25.5427178310359
65025,18.353085062461
65026,18.2507084148128
65027,13.507026645861
65028,21.3710233185822
65029,18.1294974476541
65030,13.4253051727085
65031,15.4050219511706
65032,17.0802424268025
65033,23.4271704142288
65034,24.1524467531261
65035,36.3236436703299
65036,22.3632965504547
65037,15.8311771103274
65038,26.6957570230582
65039,14.7335486732451
65040,21.5029402858479
65041,19.0079752972685
65042,16.0548787092745
65043,12.8144342973759
65044,17.5078860748726
65045,17.9122987931576
65046,62.3713987928538
65047,21.872752191847
65048,16.9185954774431
65049,45.5517976918672
65050,20.4411969218869
65051,27.2298373118401
65052,14.7335486732451
65053,20.9994264772112
65054,20.6520670289168
65055,25.3913753976483
65056,22.1120151055325
65057,18.1238521473887
65058,17.7416247908277
65059,21.7694613044053
65060,12.5758809928905
65061,15.6257055442619
65062,23.0974669896718
65063,23.7681717007661
65064,15.7675946597196
65065,14.7335486732451
65066,19.3441539438495
65067,11.3062822672639
65068,20.7983293070206
65069,11.044875884399
65070,13.259575767321
65071,12.6016696567333
65072,14.7960925380186
65073,15.769102558062
65074,12.5946154067792
65075,13.2777670294658
65076,16.8038669354461
65077,15.3247736590163
65078,22.8767865207643
65079,18.8489626650771
65080,14.0341194231724
65081,14.4868917060092
65082,18.0386557781743
65083,13.6332107363195
65084,13.1888714823542
65085,22.7266903133348
65086,19.8373954749318
65087,19.7746271053841
65088,25.0315128924404
65089,13.0181099902719
65090,19.2758238132451
65091,14.0639599222449
65092,22.5555893849924
65093,16.018902950681
65094,25.6518173697114
65095,17.3291783472857
65096,23.1855545868873
65097,15.8585160043615
65098,16.0470819067938
65099,68.6894611142051
65100,22.84253144036
65101,28.3754897738579
65102,12.6413245536604
65103,32.5550382343841
65104,19.6906434559017
65105,20.7789502479133
65106,18.3143716733933
65107,14.8985735070922
65108,15.9831278608579
65109,17.806596396013
65110,13.3320859555979
65111,14.6875654865328
65112,12.3689413774016
65113,66.2765061400099
65114,12.4533219451358
65115,29.0168398849667
65116,19.8373954749318
65117,14.9561315708484
65118,22.2568434052737
65119,23.2942816792136
65120,13.2145208746327
65121,27.4743943583336
65122,15.8510309185236
65123,29.9241837022157
65124,54.6678757391559
65125,29.6668446870808
65126,11.8040876230836
65127,23.8555428082168
65128,25.0180220503703
65129,22.1699759524548
65130,12.4619518260128
65131,26.1567400881177
65132,13.793660964536
65133,16.440631798467
65134,19.1161974999214
65135,28.6785011627986
65136,14.7511985840974
65137,14.8689457301174
65138,19.4004087630752
65139,21.6617165329012
65140,14.7902285583222
65141,19.1161974999214
65142,12.015431034326
65143,15.1927542769581
65144,25.6330345714879
65145,14.6875654865328
65146,36.069542260925
65147,21.2529745627649
65148,12.8952906536918
65149,18.1588314231612
65150,36.9156498676069
65151,22.4889271219437
65152,13.6708661725903
65153,29.2250270274074
65154,60.1551943572928
65155,23.5861039237577
65156,21.0595604984177
65157,13.5006134209054
65158,30.5389898967489
65159,19.3441539438495
65160,16.046688468939
65161,14.2717642464773
65162,46.1015702226764
65163,24.5760500415939
65164,14.7335486732451
65165,17.5893643376551
65166,22.8527105433464
65167,19.0141272938431
65168,18.2121373408505
65169,28.9639215858465
65170,24.0099616414857
65171,17.8262194625302
65172,12.8860434501704
65173,15.1147757372943
65174,25.2360789833579
65175,19.2063287791022
65176,18.0447222564516
65177,19.3766372420132
65178,12.7250011376527
65179,22.84253144036
65180,19.5352140022113
65181,16.5339611730237
65182,14.6875654865328
65183,21.5029723167679
65184,12.8952906536918
65185,29.2812390249635
65186,15.1300388749813
65187,14.9141041107958
65188,17.0499613347553
65189,19.9765114350404
65190,16.1910024700862
65191,26.8285630483943
65192,55.3887121219487
65193,22.2568434052737
65194,18.9890095701693
65195,22.3461344188493
65196,12.8952906536918
65197,20.5795079267044
65198,23.433595234573
65199,23.5025016982251
65200,21.5258446031145
65201,11.1603692146651
65202,19.4004087630752
65203,11.0370096635369
65204,19.6906434559017
65205,18.836225096835
65206,17.20531507213
65207,25.4307946562083
65208,24.1426508495119
65209,19.9720374031187
65210,19.0722135998598
65211,18.0170825130005
65212,69.5258182755821
65213,22.0783058989124
65214,42.6953765223829
65215,20.618852097873
65216,16.2908587828056
65217,14.2332096670256
65218,41.1051887119849
65219,21.8656110690585
65220,14.7654362883559
65221,21.6068074636889
65222,22.8767865207643
65223,19.6694619882203
65224,39.7825364498459
65225,14.0943814900272
65226,27.8055323960431
65227,16.3416126579957
65228,18.4567073769114
65229,11.675645237004
65230,17.9122987931576
65231,12.8144342973759
65232,15.0489623832061
65233,24.9944507674706
65234,21.0810050244801
65235,12.8564046092432
65236,18.3224692295665
65237,16.879771298952
65238,20.2503382358801
65239,39.3237528376163
65240,21.6907993149328
65241,12.7250011376527
65242,24.6048979254895
65243,13.5043533846769
65244,21.2870086291258
65245,12.6413245536604
65246,21.239464370671
65247,15.2843418709734
65248,45.4724317839202
65249,12.0189035545162
65250,25.2360789833579
65251,20.5128326746907
65252,53.3465803690181
65253,14.6763243277854
65254,15.9877413196924
65255,15.9831278608579
65256,19.4004087630752
65257,17.6831359119118
65258,17.5906536485565
65259,20.2089021204862
65260,17.5941863738943
65261,21.6657516290472
65262,11.0370096635369
65263,18.6821812055868
65264,19.7477093513636
65265,12.6413245536604
65266,76.5006458105126
65267,10.3740387435214
65268,20.6771309225359
65269,22.8767865207643
65270,13.9650973184836
65271,22.8767865207643
65272,18.0459354961125
65273,27.0557387479252
65274,10.1905267966028
65275,19.6036117957142
65276,24.384609438776
65277,30.6110750354048
65278,28.6785011627986
65279,12.8952906536918
65280,18.1577379769038
65281,64.2180977142805
65282,20.2308626634262
65283,22.7323085143522
65284,16.6853229500111
65285,15.439501712785
65286,23.8555428082168
65287,19.2940118144475
65288,25.7611475015387
65289,14.0593818694949
65290,22.84253144036
65291,21.6068074636889
65292,26.5226946167497
65293,12.1640591955894
65294,21.3350309969446
65295,18.3058267741135
65296,12.3289836564245
65297,22.8767865207643
65298,18.8240901840885
65299,15.6250855521822
65300,26.5167302406606
65301,15.9831278608579
65302,19.0983462897171
65303,17.7416247908277
65304,16.2006080411656
65305,21.6767767192368
65306,13.6679116600868
65307,18.2047195925189
65308,32.0721874627321
65309,30.7098600660242
65310,20.1503250249257
65311,17.0550951661223
65312,29.8228382065623
65313,18.353085062461
65314,14.739808839096
65315,81.4155941735226
65316,16.625366403645
65317,37.853351408998
65318,14.8633755212465
65319,19.8523911118603
65320,19.5982215305856
65321,27.2192735551303
65322,23.2412535682374
65323,29.0510457032724
65324,20.7792921561013
65325,12.853568059973
65326,20.0924280679235
65327,18.1577379769038
65328,20.2609310206012
65329,25.5666797744878
65330,18.4184288930756
65331,22.1477287178062
65332,15.2238931605179
65333,15.5951217759052
65334,23.4563908756316
65335,22.7323085143522
65336,18.2114913275451
65337,13.7291426417925
65338,38.1723250898944
65339,14.0439983722852
65340,16.7579235497301
65341,9.811202264805
65342,13.2871597974441
65343,29.834283950334
65344,14.2717642464773
65345,15.9831278608579
65346,20.0483165722506
65347,21.4890821103782
65348,39.9495766921215
65349,23.2942816792136
65350,17.9122987931576
65351,25.5656423604989
65352,13.9650973184836
65353,16.7935522089703
65354,22.7323085143522
65355,19.2758238132451
65356,26.3633536460338
65357,34.9691990300946
65358,13.8300728684435
65359,26.3633536460338
65360,18.9606506918231
65361,23.7671415716543
65362,17.9122987931576
65363,13.882660517244
65364,23.4732680420039
65365,13.9650973184836
65366,19.6108074244042
65367,38.4347319443215
65368,11.0679797107315
65369,12.3289836564245
65370,20.2609310206012
65371,23.5861039237577
65372,12.7250011376527
65373,22.8178981508937
65374,26.5167302406606
65375,20.3675515378267
65376,18.2114913275451
65377,25.2264485027124
65378,34.6462478949799
65379,28.7026658507379
65380,14.8433921927597
65381,18.3953047277488
65382,22.0700851464625
65383,21.5300739969449
65384,14.5251401907288
65385,15.808650171581
65386,44.5984739814066
65387,22.8284959753103
65388,22.2766799225679
65389,24.6482247546339
65390,20.8395734905917
65391,17.3291783472857
65392,15.3948729587933
65393,12.015431034326
65394,28.0023533764803
65395,12.1617651608914
65396,30.1961702837829
65397,59.5597262824801
65398,19.6142497892521
65399,18.928953956848
65400,19.2826854900256
65401,17.3291783472857
65402,23.7671415716543
65403,32.7063036352902
65404,16.9339631740742
65405,17.9507846932702
65406,39.9047044675858
65407,7.91557543741107
65408,14.6763243277854
65409,26.6640419226971
65410,12.853568059973
65411,16.1910024700862
65412,17.2231965331785
65413,11.2929311882848
65414,29.6201572523546
65415,21.6767767192368
65416,21.8730161061652
65417,22.8284959753103
65418,10.3518981569313
65419,17.7416247908277
65420,18.0447222564516
65421,15.9831278608579
65422,16.4034451163931
65423,17.7552146731496
65424,12.6718314658449
65425,30.4022763925403
65426,28.3949905369419
65427,19.4004087630752
65428,12.015431034326
65429,14.7797443436604
65430,13.5444253189209
65431,30.1954484254979
65432,15.8585160043615
65433,21.6767767192368
65434,23.1797588763675
65435,12.4533219451358
65436,17.3998650897312
65437,16.0225789818466
65438,17.8262194625302
65439,15.9831278608579
65440,20.5795079267044
65441,11.2106458057619
65442,38.8890255846683
65443,22.7266903133348
65444,25.487987222106
